state,area,female_school_attendance_pct,population_below_15_pct,electricity_access_pct,improved_water_source_pct,improved_sanitation_pct,clean_cooking_fuel_pct,health_insurance_coverage_pct,women_literacy_pct,men_literacy_pct,women_10_plus_years_schooling_pct,men_10_plus_years_schooling_pct,women_internet_use_pct,men_internet_use_pct,children_overweight_pct,women_underweight_pct,men_underweight_pct,women_overweight_obese_pct,men_overweight_obese_pct,women_high_blood_sugar_pct,men_high_blood_sugar_pct,women_high_blood_pressure_pct,men_high_blood_pressure_pct,women_tobacco_use_pct,men_tobacco_use_pct,women_alcohol_use_pct,men_alcohol_use_pct,pred_women_overweight_obese_pct
Kerala,Total,95.5,20.59,99.61,94.92,98.71,72.07,51.51,98.27,98.21,76.97,73.25,61.11,76.05,4.0,10.08,10.04,38.12,36.35,24.82,27.02,30.88,32.76,2.17,16.9,0.24,19.88,39.80523891546042
Ladakh,Urban,68.71,22.86,99.13,97.24,74.66,97.15,26.72,77.65,91.87,53.79,64.1,66.52,82.94,17.01,3.73,2.65,28.48,43.4,6.42,5.4,13.48,14.5,3.47,39.82,5.31,21.06,36.35218091463319
Ladakh,Rural,67.77,22.78,99.54,86.69,34.78,71.31,12.1,76.6,94.17,49.16,74.76,53.98,64.25,12.36,4.51,2.0,28.19,36.36,6.75,8.94,16.26,18.11,3.08,34.77,3.39,24.16,27.733496472939436
Ladakh,Total,67.95,22.79,99.46,88.68,42.32,76.26,14.9,76.8,93.73,50.04,72.71,56.39,67.8,13.36,4.36,2.13,28.25,37.75,6.69,8.27,15.74,17.43,3.16,35.71,3.76,23.58,29.421677191973075
Lakshadweep,Urban,91.93,21.7,99.72,94.62,99.74,68.48,58.4,96.4,100.0,68.24,84.92,61.79,81.45,10.03,6.72,2.41,34.23,41.95,19.88,22.91,26.47,25.86,16.6,25.9,0.28,0.44,32.76565097968013
Lakshadweep,Rural,96.9,24.6,100.0,86.69,100.0,24.7,66.71,96.82,96.32,66.28,69.41,36.01,76.98,11.75,12.41,14.11,31.04,39.35,18.26,12.98,18.4,20.73,21.09,37.77,0.39,0.46,29.64166599445198
Lakshadweep,Total,92.98,22.34,99.78,92.88,99.8,59.43,60.11,96.5,99.05,67.79,80.92,56.35,80.3,10.49,7.98,5.48,33.52,41.27,19.54,20.71,24.81,24.74,17.53,28.49,0.3,0.44,32.28649677770801
Madhya Pradesh,Urban,80.51,23.85,99.43,97.87,81.15,84.28,41.41,83.32,92.34,49.06,53.12,46.47,72.71,1.84,17.07,17.73,25.98,25.65,11.17,13.08,22.5,25.92,6.48,35.34,0.47,13.23,28.906369038263623
Madhya Pradesh,Rural,62.64,27.52,98.04,85.7,59.21,23.55,36.8,63.3,82.62,21.71,34.97,20.08,49.34,2.09,25.16,21.84,13.04,12.09,9.37,11.9,19.86,21.5,11.63,50.75,1.21,18.63,14.060777147108984
Madhya Pradesh,Total,67.45,26.54,98.41,88.95,65.07,40.05,38.05,68.85,85.27,29.29,39.93,26.91,55.72,2.03,22.95,20.78,16.58,15.57,9.84,12.21,20.56,22.65,10.23,46.45,1.0,17.12,18.119541289240438
Maharastra,Urban,87.17,21.88,99.05,99.3,75.06,95.62,20.11,90.17,94.59,61.13,68.28,54.34,76.77,5.22,15.8,15.29,29.58,28.86,14.57,15.27,23.83,25.66,6.63,26.19,0.34,13.02,31.12409697175089
Maharastra,Rural,73.14,23.57,96.74,88.48,69.39,65.36,19.85,79.51,91.48,40.72,54.27,23.71,47.2,3.36,24.95,16.86,18.29,21.34,10.69,12.43,22.6,23.5,14.67,40.57,0.52,14.73,16.16628700835912
Maharastra,Total,79.61,22.79,97.81,93.49,72.02,79.72,19.97,84.58,92.97,50.44,61.0,38.04,61.49,4.1,20.78,16.16,23.43,24.66,12.37,13.63,23.14,24.41,10.94,33.8,0.43,13.93,23.198131757785962
Manipur,Urban,88.38,25.52,99.06,90.39,60.61,86.38,12.26,92.05,96.89,60.04,66.87,50.77,81.45,2.93,6.11,7.58,38.95,33.38,16.01,19.21,25.99,37.53,37.74,51.42,0.98,34.64,38.875366031469994
Manipur,Rural,81.18,29.47,97.48,68.91,67.45,60.69,15.31,84.84,94.03,40.6,52.74,40.39,68.17,3.55,7.93,8.31,30.98,27.91,12.06,14.74,21.11,30.44,46.56,62.4,0.84,39.24,29.738572950503958
Manipur,Total,83.96,27.97,98.08,77.06,64.85,70.43,14.15,87.62,95.24,48.08,58.74,44.76,73.87,3.35,7.23,8.0,34.06,30.25,13.6,16.47,23.01,33.19,43.1,58.12,0.89,37.45,33.45927128670673
Meghalaya,Urban,94.71,29.68,97.25,93.58,81.3,76.73,52.81,97.05,92.9,61.38,63.94,57.77,59.15,4.19,10.18,8.61,17.85,30.15,10.29,15.99,24.63,28.49,27.2,47.0,0.97,28.45,19.38888154086499
Meghalaya,Rural,83.35,39.21,90.61,75.57,83.28,21.72,66.48,85.53,81.52,27.34,27.69,27.95,38.53,4.0,11.02,9.08,9.73,10.6,9.26,13.38,17.14,19.85,28.52,60.64,1.63,33.45,8.935685694125905
Meghalaya,Total,85.85,37.3,91.94,79.18,82.88,33.68,63.51,88.17,83.72,35.13,34.7,34.72,42.11,4.02,10.84,9.0,11.48,13.87,9.48,13.85,18.72,21.41,28.21,57.68,1.47,32.37,10.698395738701969
Mizoram,Urban,97.59,24.68,99.56,98.42,97.06,97.85,41.23,99.14,99.24,62.33,59.08,83.75,92.72,12.12,4.18,2.63,29.74,38.26,14.96,16.4,20.99,28.73,56.59,69.52,0.99,22.76,33.448456983698165
Mizoram,Rural,87.46,30.54,96.43,92.58,93.19,66.4,52.79,87.67,94.22,32.7,35.85,47.98,63.88,8.14,6.76,7.99,16.92,24.23,12.33,14.34,13.49,21.11,68.52,77.43,0.82,25.19,20.604704113884246
Mizoram,Total,93.22,27.3,98.16,95.81,95.33,83.77,46.4,94.35,97.07,49.95,49.05,67.58,79.74,10.04,5.29,5.07,24.22,31.88,13.8,15.44,17.69,25.2,61.58,72.94,0.92,23.81,27.842118522129958
Nagaland,Urban,92.08,22.09,99.63,93.52,82.18,81.06,14.98,91.52,97.73,63.73,75.64,66.54,80.98,4.83,11.56,7.43,17.13,31.01,9.32,13.38,19.91,25.98,16.0,47.37,1.49,26.77,22.332132047234712
Nagaland,Rural,81.9,25.88,98.03,89.84,90.36,24.87,23.07,82.74,90.7,34.05,39.84,40.26,55.17,4.94,10.77,7.49,12.97,19.75,9.23,11.94,23.56,30.11,12.59,48.87,0.67,22.49,17.262622304530215
Nagaland,Total,85.21,24.65,98.55,91.03,87.72,43.0,20.46,85.8,93.29,44.41,53.06,49.91,64.59,4.91,11.05,7.47,14.44,23.92,9.26,12.43,22.36,28.7,13.7,48.36,0.94,23.95,19.220058927876295
NCT of Delhi,Urban,83.8,24.3,99.87,99.47,80.97,98.97,24.98,84.92,92.24,59.52,60.74,63.72,85.14,4.02,10.08,9.22,41.24,37.9,12.28,14.03,24.23,32.79,2.19,26.18,0.47,21.6,41.06985848147568
NCT of Delhi,Rural,82.64,25.6,99.94,97.96,87.27,97.64,27.09,89.02,93.47,68.74,70.1,69.18,87.42,4.54,6.77,2.23,44.58,43.68,10.75,14.8,20.24,30.95,3.42,32.07,0.26,22.87,42.60216609187992
NCT of Delhi,Total,83.77,24.33,99.87,99.44,81.12,98.94,25.02,85.02,92.26,59.73,60.87,63.8,85.17,4.04,10.0,9.11,41.32,37.99,12.24,14.05,24.13,32.75,2.21,26.31,0.46,21.63,41.108004064832045
Odisha,Urban,83.1,22.0,99.1,97.27,72.28,76.85,29.5,83.91,90.66,47.87,46.03,39.74,64.19,5.48,12.62,10.87,40.09,32.23,17.39,20.34,24.53,29.26,16.63,40.51,1.39,22.74,35.14000450551479
Odisha,Rural,69.09,25.55,96.57,89.77,58.02,26.13,51.72,69.22,86.1,29.63,36.58,21.33,47.15,3.16,22.63,16.45,19.2,19.73,13.29,16.37,21.94,24.86,27.95,54.08,4.94,30.18,16.996781303922905
Odisha,Total,71.5,24.94,97.01,91.06,60.47,34.74,47.94,71.92,87.06,32.98,38.56,24.9,50.72,3.48,20.82,15.34,22.97,22.21,13.97,17.03,22.37,25.61,25.98,51.59,4.32,28.82,20.603260722063517
Puducherry,Urban,87.65,20.69,99.95,99.91,89.81,95.75,30.0,92.07,93.43,68.85,77.99,66.9,85.05,2.68,7.55,11.21,47.62,43.6,21.24,23.24,24.3,31.05,1.2,13.76,0.14,26.72,50.696686443113244
Puducherry,Rural,78.04,19.71,99.69,99.93,73.96,84.63,30.46,89.07,97.47,57.77,64.48,50.37,69.41,6.52,11.98,10.74,43.17,42.54,17.81,18.33,20.19,27.99,5.61,17.29,0.52,30.05,46.21473955877055
Puducherry,Total,84.62,20.39,99.87,99.92,84.93,92.34,30.14,91.14,94.55,65.41,74.24,61.94,80.71,3.79,8.97,11.08,46.2,43.29,20.14,21.73,22.99,30.11,2.58,14.84,0.26,27.74,49.4252044528743
Punjab,Urban,82.66,20.98,99.75,99.44,87.77,93.76,27.52,83.65,91.26,62.37,62.92,64.12,85.55,4.44,11.88,11.17,44.28,35.18,15.53,15.87,30.77,36.52,0.5,12.04,0.29,19.72,41.19072248130517
Punjab,Rural,73.81,22.65,99.64,98.48,85.93,65.58,23.64,80.04,88.93,52.21,55.71,48.75,73.04,3.99,13.13,13.45,38.83,30.2,14.3,13.04,31.43,38.42,0.34,13.37,0.35,24.81,38.91639318374477
Punjab,Total,77.15,22.02,99.68,98.84,86.63,76.66,25.16,81.4,89.89,56.02,58.67,54.81,78.18,4.14,12.68,12.52,40.81,32.24,14.74,14.07,31.19,37.73,0.4,12.85,0.33,22.84,39.95625152527064
Rajasthan,Urban,76.88,24.86,99.68,99.06,87.23,87.84,80.04,81.32,92.52,51.24,62.16,56.12,81.69,3.9,14.01,10.97,20.58,19.07,7.87,9.57,16.86,19.22,5.92,33.25,0.31,9.29,19.38210354488853
Rajasthan,Rural,59.42,29.38,97.66,95.63,66.05,26.19,90.39,61.63,90.06,27.8,48.35,30.76,59.38,3.1,21.32,15.01,10.45,13.56,7.03,8.73,14.88,17.42,7.2,44.93,0.34,11.62,8.978390266083796
Rajasthan,Total,63.5,28.31,98.14,96.45,71.07,41.38,87.84,66.37,90.7,33.44,51.93,36.88,65.17,3.26,19.55,13.97,12.9,14.97,7.23,8.94,15.35,17.88,6.89,41.97,0.33,11.03,11.759179811432638
Sikkim,Urban,90.26,19.24,99.52,97.55,83.97,97.54,31.22,92.77,96.85,60.2,70.72,89.99,94.18,3.48,6.05,5.81,40.97,40.11,14.63,16.19,32.32,38.57,7.89,38.01,12.73,37.57,41.32456114062719
Sikkim,Rural,79.47,19.68,99.14,89.86,89.33,64.38,21.64,86.24,90.34,41.24,44.24,68.08,69.48,12.17,5.59,4.39,30.75,33.91,10.91,15.48,35.8,43.06,14.14,43.34,18.4,41.09,30.47836981931845
Sikkim,Total,83.73,19.51,99.29,92.82,87.26,78.4,25.69,88.92,92.98,49.01,54.98,76.71,78.22,9.62,5.77,4.94,34.71,36.32,12.2,15.7,34.53,41.58,11.67,41.31,16.16,39.75,33.77630889422772
Tamil Nadu,Urban,86.82,20.03,99.62,99.06,82.83,92.91,61.12,90.6,94.24,63.72,64.35,55.84,76.05,5.05,9.65,11.31,46.08,43.14,23.76,23.67,26.41,31.47,2.32,16.7,0.22,21.52,49.03920729610098
Tamil Nadu,Rural,74.51,21.92,99.09,98.14,63.27,73.65,71.41,81.5,92.55,49.92,54.3,39.2,64.88,3.68,15.19,12.75,35.41,31.6,18.01,20.61,23.4,28.97,7.31,23.31,0.4,29.16,36.89689901003343
Tamil Nadu,Total,80.35,21.02,99.34,98.58,72.62,82.87,66.48,85.89,93.36,56.57,59.11,46.92,70.23,4.27,12.57,12.07,40.44,37.02,20.65,22.06,24.79,30.15,4.93,20.06,0.32,25.4,42.65931258776751
Telangana,Urban,75.88,23.37,99.84,99.36,81.84,98.22,52.87,80.96,90.18,60.88,70.97,43.91,72.33,4.16,13.48,15.24,41.7,40.19,18.35,21.38,29.08,36.75,2.63,15.2,2.58,33.94,41.938314540497046
Telangana,Rural,52.35,22.01,99.44,98.35,72.88,88.25,65.03,58.1,81.25,36.33,54.58,15.78,46.65,3.02,21.62,16.77,23.83,28.11,13.02,16.63,24.67,28.94,7.23,26.51,9.03,48.97,24.545872749122147
Telangana,Total,60.94,22.52,99.59,98.73,76.24,91.76,60.75,66.64,84.83,45.5,61.16,26.49,57.36,3.41,18.77,16.23,30.09,32.33,14.74,18.11,26.09,31.39,5.57,22.26,6.71,43.33,30.9152276865607
Tripura,Urban,89.14,19.58,99.42,98.17,78.52,75.39,24.85,89.94,93.53,36.57,39.73,36.62,46.98,9.33,14.6,13.23,29.16,28.27,21.08,21.19,26.41,27.32,46.1,51.56,0.84,26.87,26.820944090348117
Tripura,Rural,78.87,25.38,97.7,83.95,71.6,32.58,36.48,76.88,86.03,17.89,25.06,17.66,45.15,7.8,16.87,12.09,18.44,21.39,16.29,18.5,18.56,20.58,52.16,59.28,8.41,35.85,19.48689209554739
Tripura,Total,81.76,23.72,98.19,87.99,73.57,45.34,33.01,80.61,88.23,23.23,29.37,22.93,45.71,8.16,16.22,12.43,21.54,23.43,17.7,19.33,20.87,22.67,50.38,56.92,6.19,33.11,21.794552719695623
Uttar Pradesh,Urban,76.17,26.71,97.56,99.42,80.89,88.3,16.82,78.6,87.95,51.87,56.79,50.21,72.41,3.59,13.62,13.44,30.59,24.87,11.32,13.16,20.89,24.82,6.45,34.71,0.25,13.19,29.432927693665814
Uttar Pradesh,Rural,64.6,32.36,88.92,99.08,64.8,36.22,15.54,65.55,86.25,35.04,45.58,24.48,54.17,2.94,20.75,19.53,18.34,16.22,9.57,11.05,17.57,20.68,9.07,47.56,0.3,15.05,17.449653683607025
Uttar Pradesh,Total,67.41,30.98,91.04,99.16,68.75,49.52,15.87,68.83,86.71,39.27,48.62,30.58,59.12,3.07,19.0,17.93,21.34,18.5,9.97,11.56,18.35,21.7,8.41,44.1,0.29,14.55,20.684499984393327
Uttarakhand,Urban,82.4,24.74,99.65,99.62,81.04,92.86,61.61,85.27,92.4,59.38,62.19,58.42,82.12,4.42,11.57,20.66,39.09,31.43,14.01,16.33,25.35,34.77,2.75,27.62,0.3,21.72,36.79915415360448
Uttarakhand,Rural,72.03,27.05,99.56,94.18,77.67,42.9,62.91,79.78,93.16,45.98,58.7,39.35,71.16,3.91,14.91,14.12,25.41,25.03,9.56,13.34,21.95,30.48,5.43,36.77,0.35,27.49,25.30971584153909
Uttarakhand,Total,75.21,26.31,99.59,95.92,78.75,59.17,62.49,81.57,92.92,50.36,59.79,45.12,74.59,4.07,13.86,16.21,29.73,27.07,10.84,14.25,22.94,31.8,4.59,33.66,0.33,25.53,29.004219014553158
West Bengal,Urban,84.12,20.19,99.28,98.62,74.96,80.31,25.87,83.37,89.76,47.59,51.4,48.12,64.55,6.04,9.46,11.51,27.85,20.02,19.44,23.11,21.53,22.26,7.99,44.66,0.78,18.88,27.374027630593297
West Bengal,Rural,73.25,25.1,96.64,96.89,64.72,20.48,31.03,72.54,77.83,25.88,26.87,13.98,38.31,3.6,17.4,16.79,20.26,14.45,16.53,20.4,19.94,19.02,12.25,49.93,1.28,17.66,20.352575262766074
West Bengal,Total,76.79,23.5,97.49,97.45,68.03,40.22,29.33,76.06,81.62,32.94,34.65,25.46,46.71,4.25,14.81,15.14,22.73,16.19,17.49,21.31,20.46,20.12,10.84,48.14,1.11,18.08,22.782477123410246
